<<<<<<< HEAD
2023-07-04 00:01:08.873 [http-nio-9993-exec-5] INFO  c.b.s.controller.MyPageController:93 - 10
2023-07-04 02:52:28.817 [restartedMain] INFO  o.s.s.web.DefaultSecurityFilterChain:54 - Will secure any request with [org.springframework.security.web.session.DisableEncodeUrlFilter@289a272, org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@76c3648f, org.springframework.security.web.context.SecurityContextHolderFilter@2406b0e5, org.springframework.security.web.header.HeaderWriterFilter@469c1ee2, org.springframework.security.web.authentication.logout.LogoutFilter@284aaec1, org.springframework.security.web.authentication.UsernamePasswordAuthenticationFilter@7f4827fc, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@293673d7, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@1f17c689, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@36e58f58, org.springframework.security.web.access.ExceptionTranslationFilter@7ce95fdf, org.springframework.security.web.access.intercept.AuthorizationFilter@13fa739c]
2023-07-04 02:52:28.853 [restartedMain] INFO  o.s.b.d.a.OptionalLiveReloadServer:59 - LiveReload server is running on port 35729
2023-07-04 02:52:28.859 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol:173 - Starting ProtocolHandler ["http-nio-9993"]
2023-07-04 02:52:28.862 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer:220 - Tomcat started on port(s): 9993 (http) with context path ''
2023-07-04 02:52:28.865 [restartedMain] INFO  c.bit.studypage.MiniTestApplication:57 - Started MiniTestApplication in 0.784 seconds (process running for 372.105)
2023-07-04 02:52:28.866 [restartedMain] INFO  o.s.b.d.a.ConditionEvaluationDeltaLoggingListener:63 - Condition evaluation unchanged
2023-07-04 02:53:00.726 [http-nio-9993-exec-1] INFO  o.a.c.c.C.[Tomcat].[localhost].[/]:173 - Initializing Spring DispatcherServlet 'dispatcherServlet'
2023-07-04 02:53:00.727 [http-nio-9993-exec-1] INFO  o.s.web.servlet.DispatcherServlet:532 - Initializing Servlet 'dispatcherServlet'
2023-07-04 02:53:00.728 [http-nio-9993-exec-1] INFO  o.s.web.servlet.DispatcherServlet:554 - Completed initialization in 1 ms
2023-07-04 02:53:00.740 [http-nio-9993-exec-1] INFO  c.b.s.controller.MyPageController:178 - Users(usersId=null, userId=aaaa3333, name=null, password=1234, email=lllhades@naver.com, phone=01001001001, interest=null, gender=M, userNickname=null, isTerms=0, roles=null)wwwwwwwwwww
2023-07-04 02:53:01.061 [http-nio-9993-exec-2] INFO  c.b.s.controller.MyPageController:93 - 0
2023-07-04 02:53:01.062 [http-nio-9993-exec-2] INFO  c.b.s.controller.MyPageController:94 - 시이발!2
2023-07-04 02:53:01.181 [http-nio-9993-exec-3] INFO  c.b.s.controller.MyPageController:93 - 0
2023-07-04 02:53:01.181 [http-nio-9993-exec-3] INFO  c.b.s.controller.MyPageController:94 - 시이발!2
2023-07-04 03:04:00.832 [http-nio-9993-exec-5] INFO  c.b.s.controller.MyPageController:93 - 0
2023-07-04 03:04:00.833 [http-nio-9993-exec-5] INFO  c.b.s.controller.MyPageController:94 - 시이발!2
2023-07-04 03:04:07.465 [http-nio-9993-exec-7] INFO  c.b.s.controller.MyPageController:178 - Users(usersId=null, userId=aaaa, name=null, password=1234, email=lllhades@naver.com, phone=01001001001, interest=null, gender=M, userNickname=null, isTerms=1, roles=null)wwwwwwwwwww
2023-07-04 03:04:07.799 [http-nio-9993-exec-2] INFO  c.b.s.controller.MyPageController:93 - 0
2023-07-04 03:04:07.799 [http-nio-9993-exec-2] INFO  c.b.s.controller.MyPageController:94 - 시이발!2
2023-07-04 03:04:07.865 [http-nio-9993-exec-3] INFO  c.b.s.controller.MyPageController:93 - 0
2023-07-04 03:04:07.865 [http-nio-9993-exec-3] INFO  c.b.s.controller.MyPageController:94 - 시이발!2
2023-07-04 03:04:43.037 [http-nio-9993-exec-4] INFO  c.b.s.controller.MyPageController:93 - 0
2023-07-04 03:04:43.038 [http-nio-9993-exec-4] INFO  c.b.s.controller.MyPageController:94 - 시이발!2
2023-07-04 03:04:44.526 [http-nio-9993-exec-7] INFO  c.b.s.controller.MyPageController:93 - 0
2023-07-04 03:04:44.526 [http-nio-9993-exec-7] INFO  c.b.s.controller.MyPageController:94 - 시이발!2
2023-07-04 03:04:49.613 [http-nio-9993-exec-9] INFO  c.b.s.controller.MyPageController:93 - 0
2023-07-04 03:04:49.613 [http-nio-9993-exec-9] INFO  c.b.s.controller.MyPageController:94 - 시이발!2
2023-07-04 03:04:51.284 [http-nio-9993-exec-8] INFO  c.b.s.controller.MyPageController:93 - 0
2023-07-04 03:04:51.285 [http-nio-9993-exec-8] INFO  c.b.s.controller.MyPageController:94 - 시이발!2
2023-07-04 03:04:54.797 [http-nio-9993-exec-5] INFO  c.b.s.controller.MyPageController:93 - 0
2023-07-04 03:04:54.797 [http-nio-9993-exec-5] INFO  c.b.s.controller.MyPageController:94 - 시이발!2
2023-07-04 03:04:55.084 [File Watcher] INFO  o.s.b.d.a.LocalDevToolsAutoConfiguration$RestartingClassPathChangeChangedEventListener:211 - Restarting due to 60 class path changes (0 additions, 0 deletions, 60 modifications)
2023-07-04 03:04:55.100 [Thread-19] INFO  o.a.coyote.http11.Http11NioProtocol:173 - Pausing ProtocolHandler ["http-nio-9993"]
2023-07-04 03:04:55.100 [Thread-19] INFO  o.a.catalina.core.StandardService:173 - Stopping service [Tomcat]
2023-07-04 03:04:55.101 [Thread-19] INFO  o.a.c.c.C.[Tomcat].[localhost].[/]:173 - Destroying Spring FrameworkServlet 'dispatcherServlet'
2023-07-04 03:04:55.108 [Thread-19] INFO  o.a.coyote.http11.Http11NioProtocol:173 - Stopping ProtocolHandler ["http-nio-9993"]
2023-07-04 03:04:55.109 [Thread-19] INFO  o.a.coyote.http11.Http11NioProtocol:173 - Destroying ProtocolHandler ["http-nio-9993"]
2023-07-04 03:04:55.111 [Thread-19] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean:650 - Closing JPA EntityManagerFactory for persistence unit 'default'
2023-07-04 03:04:55.112 [Thread-19] INFO  com.zaxxer.hikari.HikariDataSource:350 - HikariPool-5 - Shutdown initiated...
2023-07-04 03:04:55.114 [Thread-19] INFO  com.zaxxer.hikari.HikariDataSource:352 - HikariPool-5 - Shutdown completed.
2023-07-04 03:04:55.207 [restartedMain] INFO  c.bit.studypage.MiniTestApplication:51 - Starting MiniTestApplication using Java 17.0.6 with PID 9440 (C:\Mini_Project\mini_test_version5\build\classes\java\main started by seog in C:\Mini_Project\mini_test_version5)
2023-07-04 03:04:55.208 [restartedMain] INFO  c.bit.studypage.MiniTestApplication:633 - No active profile set, falling back to 1 default profile: "default"
2023-07-04 03:04:55.358 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate:291 - Multiple Spring Data modules found, entering strict repository configuration mode
2023-07-04 03:04:55.359 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate:138 - Bootstrapping Spring Data JDBC repositories in DEFAULT mode.
2023-07-04 03:04:55.364 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport:320 - Spring Data JDBC - Could not safely identify store assignment for repository candidate interface com.bit.studypage.repository.BoardQnaRepository; If you want this repository to be a JDBC repository, consider annotating your entities with one of these annotations: org.springframework.data.relational.core.mapping.Table.
2023-07-04 03:04:55.365 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport:320 - Spring Data JDBC - Could not safely identify store assignment for repository candidate interface com.bit.studypage.repository.BoardRepository; If you want this repository to be a JDBC repository, consider annotating your entities with one of these annotations: org.springframework.data.relational.core.mapping.Table.
2023-07-04 03:04:55.366 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport:320 - Spring Data JDBC - Could not safely identify store assignment for repository candidate interface com.bit.studypage.repository.CommentRepository; If you want this repository to be a JDBC repository, consider annotating your entities with one of these annotations: org.springframework.data.relational.core.mapping.Table.
2023-07-04 03:04:55.367 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport:320 - Spring Data JDBC - Could not safely identify store assignment for repository candidate interface com.bit.studypage.repository.CommentsRepository; If you want this repository to be a JDBC repository, consider annotating your entities with one of these annotations: org.springframework.data.relational.core.mapping.Table.
2023-07-04 03:04:55.368 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport:320 - Spring Data JDBC - Could not safely identify store assignment for repository candidate interface com.bit.studypage.repository.DelUserRepository; If you want this repository to be a JDBC repository, consider annotating your entities with one of these annotations: org.springframework.data.relational.core.mapping.Table.
2023-07-04 03:04:55.368 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport:320 - Spring Data JDBC - Could not safely identify store assignment for repository candidate interface com.bit.studypage.repository.FileQnaRepository; If you want this repository to be a JDBC repository, consider annotating your entities with one of these annotations: org.springframework.data.relational.core.mapping.Table.
2023-07-04 03:04:55.369 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport:320 - Spring Data JDBC - Could not safely identify store assignment for repository candidate interface com.bit.studypage.repository.LikesRepository; If you want this repository to be a JDBC repository, consider annotating your entities with one of these annotations: org.springframework.data.relational.core.mapping.Table.
2023-07-04 03:04:55.370 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport:320 - Spring Data JDBC - Could not safely identify store assignment for repository candidate interface com.bit.studypage.repository.MemberRepository; If you want this repository to be a JDBC repository, consider annotating your entities with one of these annotations: org.springframework.data.relational.core.mapping.Table.
2023-07-04 03:04:55.371 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport:320 - Spring Data JDBC - Could not safely identify store assignment for repository candidate interface com.bit.studypage.repository.ProfileImgRepository; If you want this repository to be a JDBC repository, consider annotating your entities with one of these annotations: org.springframework.data.relational.core.mapping.Table.
2023-07-04 03:04:55.372 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport:320 - Spring Data JDBC - Could not safely identify store assignment for repository candidate interface com.bit.studypage.repository.UserRepository; If you want this repository to be a JDBC repository, consider annotating your entities with one of these annotations: org.springframework.data.relational.core.mapping.Table.
2023-07-04 03:04:55.372 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport:320 - Spring Data JDBC - Could not safely identify store assignment for repository candidate interface com.bit.studypage.repository.UsersRepository; If you want this repository to be a JDBC repository, consider annotating your entities with one of these annotations: org.springframework.data.relational.core.mapping.Table.
2023-07-04 03:04:55.372 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate:208 - Finished Spring Data repository scanning in 13 ms. Found 0 JDBC repository interfaces.
2023-07-04 03:04:55.375 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate:291 - Multiple Spring Data modules found, entering strict repository configuration mode
2023-07-04 03:04:55.375 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate:138 - Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2023-07-04 03:04:55.390 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate:208 - Finished Spring Data repository scanning in 14 ms. Found 11 JPA repository interfaces.
2023-07-04 03:04:55.415 [restartedMain] WARN  o.m.s.mapper.ClassPathMapperScanner:44 - No MyBatis mapper was found in '[com.bit.studyPage.mapper]' package. Please check your configuration.
2023-07-04 03:04:55.458 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer:108 - Tomcat initialized with port(s): 9993 (http)
2023-07-04 03:04:55.458 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol:173 - Initializing ProtocolHandler ["http-nio-9993"]
2023-07-04 03:04:55.458 [restartedMain] INFO  o.a.catalina.core.StandardService:173 - Starting service [Tomcat]
2023-07-04 03:04:55.458 [restartedMain] INFO  o.a.catalina.core.StandardEngine:173 - Starting Servlet engine: [Apache Tomcat/10.1.8]
2023-07-04 03:04:55.471 [restartedMain] INFO  o.a.c.c.C.[Tomcat].[localhost].[/]:173 - Initializing Spring embedded WebApplicationContext
2023-07-04 03:04:55.471 [restartedMain] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext:291 - Root WebApplicationContext: initialization completed in 259 ms
2023-07-04 03:04:55.492 [restartedMain] INFO  com.zaxxer.hikari.HikariDataSource:80 - HikariPool-6 - Starting...
2023-07-04 03:04:55.666 [restartedMain] INFO  com.zaxxer.hikari.pool.HikariPool:565 - HikariPool-6 - Added connection com.mysql.cj.jdbc.ConnectionImpl@2157a5a8
2023-07-04 03:04:55.667 [restartedMain] INFO  com.zaxxer.hikari.HikariDataSource:82 - HikariPool-6 - Start completed.
2023-07-04 03:04:55.681 [restartedMain] INFO  o.h.jpa.internal.util.LogHelper:31 - HHH000204: Processing PersistenceUnitInfo [name: default]
2023-07-04 03:04:55.687 [restartedMain] INFO  o.h.b.i.BytecodeProviderInitiator:53 - HHH000021: Bytecode provider name : bytebuddy
2023-07-04 03:04:55.688 [restartedMain] INFO  o.s.o.j.p.SpringPersistenceUnitInfo:87 - No LoadTimeWeaver setup: ignoring JPA class transformer
2023-07-04 03:04:55.689 [restartedMain] INFO  org.hibernate.orm.dialect:93 - HHH035001: Using dialect: org.hibernate.dialect.MySQL57Dialect, version: 5.7
2023-07-04 03:04:55.689 [restartedMain] WARN  org.hibernate.orm.deprecation:100 - HHH90000026: MySQL57Dialect has been deprecated; use org.hibernate.dialect.MySQLDialect instead
2023-07-04 03:04:55.705 [restartedMain] INFO  o.h.b.i.BytecodeProviderInitiator:53 - HHH000021: Bytecode provider name : bytebuddy
2023-07-04 03:04:55.772 [restartedMain] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator:51 - HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
2023-07-04 03:04:55.808 [restartedMain] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean:437 - Initialized JPA EntityManagerFactory for persistence unit 'default'
2023-07-04 03:04:56.299 [restartedMain] WARN  o.s.b.a.o.j.JpaBaseConfiguration$JpaWebConfiguration:231 - spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2023-07-04 03:04:56.413 [restartedMain] INFO  o.s.s.web.DefaultSecurityFilterChain:54 - Will secure any request with [org.springframework.security.web.session.DisableEncodeUrlFilter@7ec36ba7, org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@594bc105, org.springframework.security.web.context.SecurityContextHolderFilter@22d27df8, org.springframework.security.web.header.HeaderWriterFilter@63c5edd8, org.springframework.security.web.authentication.logout.LogoutFilter@145ba153, org.springframework.security.web.authentication.UsernamePasswordAuthenticationFilter@1df9b0b7, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@68f54046, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@2b852384, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@74d12f9b, org.springframework.security.web.access.ExceptionTranslationFilter@399f5581, org.springframework.security.web.access.intercept.AuthorizationFilter@ae4fa65]
