2023-06-29 15:52:36.162 [background-preinit] INFO  o.h.validator.internal.util.Version:21 - HV000001: Hibernate Validator 8.0.0.Final
2023-06-29 23:52:00.554 [http-nio-9993-exec-1] WARN  o.t.s.p.AbstractStandardFragmentInsertionTagProcessor:385 - [THYMELEAF][http-nio-9993-exec-1][layouts/default-layout] Deprecated unwrapped fragment expression "/fragments/footer :: footer" found in template layouts/default-layout, line 16, col 13. Please use the complete syntax of fragment expressions instead ("~{/fragments/footer :: footer}"). The old, unwrapped syntax for fragment expressions will be removed in future versions of Thymeleaf.
2023-06-29 23:52:00.730 [http-nio-9993-exec-2] WARN  o.t.s.p.AbstractStandardFragmentInsertionTagProcessor:385 - [THYMELEAF][http-nio-9993-exec-2][layouts/default-layout] Deprecated unwrapped fragment expression "fragments/config :: config" found in template layouts/default-layout, line 8, col 7. Please use the complete syntax of fragment expressions instead ("~{fragments/config :: config}"). The old, unwrapped syntax for fragment expressions will be removed in future versions of Thymeleaf.
2023-06-29 23:52:00.738 [http-nio-9993-exec-2] WARN  o.t.s.p.AbstractStandardFragmentInsertionTagProcessor:385 - [THYMELEAF][http-nio-9993-exec-2][layouts/default-layout] Deprecated unwrapped fragment expression "/fragments/header :: header" found in template layouts/default-layout, line 12, col 13. Please use the complete syntax of fragment expressions instead ("~{/fragments/header :: header}"). The old, unwrapped syntax for fragment expressions will be removed in future versions of Thymeleaf.
2023-06-29 23:52:00.743 [http-nio-9993-exec-2] WARN  o.t.s.p.AbstractStandardFragmentInsertionTagProcessor:385 - [THYMELEAF][http-nio-9993-exec-2][layouts/default-layout] Deprecated unwrapped fragment expression "/fragments/footer :: footer" found in template layouts/default-layout, line 16, col 13. Please use the complete syntax of fragment expressions instead ("~{/fragments/footer :: footer}"). The old, unwrapped syntax for fragment expressions will be removed in future versions of Thymeleaf.
2023-06-29 23:52:00.932 [http-nio-9993-exec-3] WARN  o.t.s.p.AbstractStandardFragmentInsertionTagProcessor:385 - [THYMELEAF][http-nio-9993-exec-3][layouts/default-layout] Deprecated unwrapped fragment expression "fragments/config :: config" found in template layouts/default-layout, line 8, col 7. Please use the complete syntax of fragment expressions instead ("~{fragments/config :: config}"). The old, unwrapped syntax for fragment expressions will be removed in future versions of Thymeleaf.
2023-06-29 23:52:00.939 [http-nio-9993-exec-3] WARN  o.t.s.p.AbstractStandardFragmentInsertionTagProcessor:385 - [THYMELEAF][http-nio-9993-exec-3][layouts/default-layout] Deprecated unwrapped fragment expression "/fragments/header :: header" found in template layouts/default-layout, line 12, col 13. Please use the complete syntax of fragment expressions instead ("~{/fragments/header :: header}"). The old, unwrapped syntax for fragment expressions will be removed in future versions of Thymeleaf.
2023-06-29 23:52:00.942 [http-nio-9993-exec-3] WARN  o.t.s.p.AbstractStandardFragmentInsertionTagProcessor:385 - [THYMELEAF][http-nio-9993-exec-3][layouts/default-layout] Deprecated unwrapped fragment expression "/fragments/footer :: footer" found in template layouts/default-layout, line 16, col 13. Please use the complete syntax of fragment expressions instead ("~{/fragments/footer :: footer}"). The old, unwrapped syntax for fragment expressions will be removed in future versions of Thymeleaf.
2023-06-29 23:52:01.143 [http-nio-9993-exec-5] WARN  o.t.s.p.AbstractStandardFragmentInsertionTagProcessor:385 - [THYMELEAF][http-nio-9993-exec-5][layouts/default-layout] Deprecated unwrapped fragment expression "fragments/config :: config" found in template layouts/default-layout, line 8, col 7. Please use the complete syntax of fragment expressions instead ("~{fragments/config :: config}"). The old, unwrapped syntax for fragment expressions will be removed in future versions of Thymeleaf.
2023-06-29 23:52:01.147 [http-nio-9993-exec-5] WARN  o.t.s.p.AbstractStandardFragmentInsertionTagProcessor:385 - [THYMELEAF][http-nio-9993-exec-5][layouts/default-layout] Deprecated unwrapped fragment expression "/fragments/header :: header" found in template layouts/default-layout, line 12, col 13. Please use the complete syntax of fragment expressions instead ("~{/fragments/header :: header}"). The old, unwrapped syntax for fragment expressions will be removed in future versions of Thymeleaf.
2023-06-29 23:52:01.157 [http-nio-9993-exec-5] WARN  o.t.s.p.AbstractStandardFragmentInsertionTagProcessor:385 - [THYMELEAF][http-nio-9993-exec-5][layouts/default-layout] Deprecated unwrapped fragment expression "/fragments/footer :: footer" found in template layouts/default-layout, line 16, col 13. Please use the complete syntax of fragment expressions instead ("~{/fragments/footer :: footer}"). The old, unwrapped syntax for fragment expressions will be removed in future versions of Thymeleaf.
2023-06-29 23:52:01.327 [http-nio-9993-exec-4] WARN  o.t.s.p.AbstractStandardFragmentInsertionTagProcessor:385 - [THYMELEAF][http-nio-9993-exec-4][layouts/default-layout] Deprecated unwrapped fragment expression "fragments/config :: config" found in template layouts/default-layout, line 8, col 7. Please use the complete syntax of fragment expressions instead ("~{fragments/config :: config}"). The old, unwrapped syntax for fragment expressions will be removed in future versions of Thymeleaf.
2023-06-29 23:52:01.330 [http-nio-9993-exec-4] WARN  o.t.s.p.AbstractStandardFragmentInsertionTagProcessor:385 - [THYMELEAF][http-nio-9993-exec-4][layouts/default-layout] Deprecated unwrapped fragment expression "/fragments/header :: header" found in template layouts/default-layout, line 12, col 13. Please use the complete syntax of fragment expressions instead ("~{/fragments/header :: header}"). The old, unwrapped syntax for fragment expressions will be removed in future versions of Thymeleaf.
2023-06-29 23:52:01.341 [http-nio-9993-exec-4] WARN  o.t.s.p.AbstractStandardFragmentInsertionTagProcessor:385 - [THYMELEAF][http-nio-9993-exec-4][layouts/default-layout] Deprecated unwrapped fragment expression "/fragments/footer :: footer" found in template layouts/default-layout, line 16, col 13. Please use the complete syntax of fragment expressions instead ("~{/fragments/footer :: footer}"). The old, unwrapped syntax for fragment expressions will be removed in future versions of Thymeleaf.
2023-06-29 23:52:01.497 [http-nio-9993-exec-7] WARN  o.t.s.p.AbstractStandardFragmentInsertionTagProcessor:385 - [THYMELEAF][http-nio-9993-exec-7][layouts/default-layout] Deprecated unwrapped fragment expression "fragments/config :: config" found in template layouts/default-layout, line 8, col 7. Please use the complete syntax of fragment expressions instead ("~{fragments/config :: config}"). The old, unwrapped syntax for fragment expressions will be removed in future versions of Thymeleaf.
2023-06-29 23:52:01.500 [http-nio-9993-exec-7] WARN  o.t.s.p.AbstractStandardFragmentInsertionTagProcessor:385 - [THYMELEAF][http-nio-9993-exec-7][layouts/default-layout] Deprecated unwrapped fragment expression "/fragments/header :: header" found in template layouts/default-layout, line 12, col 13. Please use the complete syntax of fragment expressions instead ("~{/fragments/header :: header}"). The old, unwrapped syntax for fragment expressions will be removed in future versions of Thymeleaf.
2023-06-29 23:52:01.504 [http-nio-9993-exec-7] WARN  o.t.s.p.AbstractStandardFragmentInsertionTagProcessor:385 - [THYMELEAF][http-nio-9993-exec-7][layouts/default-layout] Deprecated unwrapped fragment expression "/fragments/footer :: footer" found in template layouts/default-layout, line 16, col 13. Please use the complete syntax of fragment expressions instead ("~{/fragments/footer :: footer}"). The old, unwrapped syntax for fragment expressions will be removed in future versions of Thymeleaf.
2023-06-29 23:52:01.716 [http-nio-9993-exec-8] WARN  o.t.s.p.AbstractStandardFragmentInsertionTagProcessor:385 - [THYMELEAF][http-nio-9993-exec-8][layouts/default-layout] Deprecated unwrapped fragment expression "fragments/config :: config" found in template layouts/default-layout, line 8, col 7. Please use the complete syntax of fragment expressions instead ("~{fragments/config :: config}"). The old, unwrapped syntax for fragment expressions will be removed in future versions of Thymeleaf.
2023-06-29 23:52:01.719 [http-nio-9993-exec-8] WARN  o.t.s.p.AbstractStandardFragmentInsertionTagProcessor:385 - [THYMELEAF][http-nio-9993-exec-8][layouts/default-layout] Deprecated unwrapped fragment expression "/fragments/header :: header" found in template layouts/default-layout, line 12, col 13. Please use the complete syntax of fragment expressions instead ("~{/fragments/header :: header}"). The old, unwrapped syntax for fragment expressions will be removed in future versions of Thymeleaf.
2023-06-29 23:52:01.722 [http-nio-9993-exec-8] WARN  o.t.s.p.AbstractStandardFragmentInsertionTagProcessor:385 - [THYMELEAF][http-nio-9993-exec-8][layouts/default-layout] Deprecated unwrapped fragment expression "/fragments/footer :: footer" found in template layouts/default-layout, line 16, col 13. Please use the complete syntax of fragment expressions instead ("~{/fragments/footer :: footer}"). The old, unwrapped syntax for fragment expressions will be removed in future versions of Thymeleaf.
2023-06-29 23:52:01.922 [http-nio-9993-exec-6] WARN  o.t.s.p.AbstractStandardFragmentInsertionTagProcessor:385 - [THYMELEAF][http-nio-9993-exec-6][layouts/default-layout] Deprecated unwrapped fragment expression "fragments/config :: config" found in template layouts/default-layout, line 8, col 7. Please use the complete syntax of fragment expressions instead ("~{fragments/config :: config}"). The old, unwrapped syntax for fragment expressions will be removed in future versions of Thymeleaf.
2023-06-29 23:52:01.935 [http-nio-9993-exec-6] WARN  o.t.s.p.AbstractStandardFragmentInsertionTagProcessor:385 - [THYMELEAF][http-nio-9993-exec-6][layouts/default-layout] Deprecated unwrapped fragment expression "/fragments/header :: header" found in template layouts/default-layout, line 12, col 13. Please use the complete syntax of fragment expressions instead ("~{/fragments/header :: header}"). The old, unwrapped syntax for fragment expressions will be removed in future versions of Thymeleaf.
2023-06-29 23:52:01.937 [http-nio-9993-exec-6] WARN  o.t.s.p.AbstractStandardFragmentInsertionTagProcessor:385 - [THYMELEAF][http-nio-9993-exec-6][layouts/default-layout] Deprecated unwrapped fragment expression "/fragments/footer :: footer" found in template layouts/default-layout, line 16, col 13. Please use the complete syntax of fragment expressions instead ("~{/fragments/footer :: footer}"). The old, unwrapped syntax for fragment expressions will be removed in future versions of Thymeleaf.
2023-06-29 23:52:02.119 [http-nio-9993-exec-9] WARN  o.t.s.p.AbstractStandardFragmentInsertionTagProcessor:385 - [THYMELEAF][http-nio-9993-exec-9][layouts/default-layout] Deprecated unwrapped fragment expression "fragments/config :: config" found in template layouts/default-layout, line 8, col 7. Please use the complete syntax of fragment expressions instead ("~{fragments/config :: config}"). The old, unwrapped syntax for fragment expressions will be removed in future versions of Thymeleaf.
2023-06-29 23:52:02.127 [http-nio-9993-exec-9] WARN  o.t.s.p.AbstractStandardFragmentInsertionTagProcessor:385 - [THYMELEAF][http-nio-9993-exec-9][layouts/default-layout] Deprecated unwrapped fragment expression "/fragments/header :: header" found in template layouts/default-layout, line 12, col 13. Please use the complete syntax of fragment expressions instead ("~{/fragments/header :: header}"). The old, unwrapped syntax for fragment expressions will be removed in future versions of Thymeleaf.
2023-06-29 23:52:02.137 [http-nio-9993-exec-9] WARN  o.t.s.p.AbstractStandardFragmentInsertionTagProcessor:385 - [THYMELEAF][http-nio-9993-exec-9][layouts/default-layout] Deprecated unwrapped fragment expression "/fragments/footer :: footer" found in template layouts/default-layout, line 16, col 13. Please use the complete syntax of fragment expressions instead ("~{/fragments/footer :: footer}"). The old, unwrapped syntax for fragment expressions will be removed in future versions of Thymeleaf.
2023-06-29 23:52:02.296 [http-nio-9993-exec-10] WARN  o.t.s.p.AbstractStandardFragmentInsertionTagProcessor:385 - [THYMELEAF][http-nio-9993-exec-10][layouts/default-layout] Deprecated unwrapped fragment expression "fragments/config :: config" found in template layouts/default-layout, line 8, col 7. Please use the complete syntax of fragment expressions instead ("~{fragments/config :: config}"). The old, unwrapped syntax for fragment expressions will be removed in future versions of Thymeleaf.
